academicyear,athleticstatus,countryoforigin,countryofresidence,disability,dob,gender,major,primarylanguage,university,dropout,study_hours,gpa
1,1,2,6,0,4949,0,2,4,6007,0.0,6.0,2.07
5,0,6,6,0,2096,0,3,4,1141,0.0,8.6,3.18
4,1,5,0,4,939,0,3,4,1957,0.0,7.0,2.36
1,1,3,7,20,954,0,2,4,6270,1.0,6.3,2.08
1,0,0,5,2,5443,1,2,1,5769,0.0,7.5,2.64
3,1,4,5,8,4388,1,1,4,5539,1.0,5.5,2.17
4,0,4,2,10,622,0,3,1,1180,0.0,7.3,2.6
3,0,6,0,7,26,0,3,2,1808,1.0,6.0,2.16
4,0,0,3,3,7109,0,1,3,5477,0.0,7.6,3.32
0,1,4,4,14,61,0,2,4,2049,0.0,6.9,2.96
5,0,1,6,5,1858,1,0,0,1252,0.0,8.3,3.31
3,1,5,5,0,7156,0,0,4,6071,0.0,6.8,2.83
2,0,1,0,12,846,1,0,2,6055,0.0,5.7,2.31
0,0,4,0,6,7327,0,3,1,3588,0.0,8.2,3.36
1,1,5,0,12,2270,1,1,1,5737,0.0,5.7,2.79
2,0,4,3,12,7380,1,1,1,6397,0.0,5.8,2.32
5,0,2,4,4,1888,1,0,3,134,0.0,6.7,2.26
3,1,0,6,18,4468,1,2,4,290,1.0,6.3,2.1
1,1,7,6,7,6823,0,0,2,5877,0.0,8.5,2.99
3,1,3,4,16,6906,0,0,2,5804,0.0,6.9,2.75
5,0,1,6,19,726,0,1,4,2943,0.0,7.4,3.0
1,1,7,3,15,1795,0,2,2,2416,0.0,7.9,3.14
3,1,2,2,16,658,0,0,3,4022,0.0,6.8,2.7
4,0,2,6,5,2007,1,3,0,6243,0.0,7.6,2.99
4,1,1,5,11,3332,1,2,1,6353,0.0,7.9,3.17
1,0,7,4,2,6919,1,3,2,6425,1.0,6.3,2.22
0,1,4,6,14,5003,0,0,1,1153,0.0,9.0,3.38
4,0,4,7,0,1862,1,1,1,947,0.0,7.2,2.84
4,1,2,6,3,1693,0,3,2,3596,0.0,6.3,2.02
3,1,3,5,19,4874,1,1,4,4505,0.0,7.5,2.68
4,1,2,6,1,6031,0,1,3,2803,0.0,8.2,3.29
0,1,0,5,3,4989,0,2,2,3394,1.0,5.6,2.07
1,1,1,4,14,6125,1,0,2,4686,0.0,6.9,2.74
4,0,1,2,13,6582,1,0,4,6091,0.0,7.9,3.17
2,0,6,7,11,2332,0,3,1,6877,0.0,6.5,2.29
2,1,5,0,14,486,1,1,0,4506,1.0,5.9,2.22
1,1,6,6,1,6364,0,1,2,2790,0.0,7.0,2.37
1,0,0,5,12,6743,0,2,3,5249,0.0,8.4,3.4
4,0,3,2,20,3213,0,2,4,866,0.0,7.8,2.79
1,1,6,0,11,4540,1,0,1,523,1.0,6.7,2.06
3,0,6,0,6,4130,0,1,0,6910,0.0,7.8,3.16
5,1,0,4,6,2036,1,1,2,1757,0.0,6.7,2.67
3,1,5,1,8,4303,1,0,3,4338,0.0,6.8,2.67
2,0,3,5,3,3762,0,1,3,3097,0.0,7.6,2.95
0,1,0,3,20,6171,1,2,0,5907,1.0,5.5,2.23
2,1,6,1,14,4705,0,0,4,4925,0.0,8.1,2.26
1,0,6,5,1,2382,0,1,2,4900,0.0,7.5,3.32
2,1,5,6,13,7086,1,2,3,1786,0.0,7.0,2.7
0,0,2,2,17,351,1,1,1,4179,0.0,6.4,2.6
0,1,4,1,11,3944,0,1,4,5472,0.0,7.2,2.9
4,1,1,6,10,4346,0,0,1,3863,0.0,6.9,2.52
3,1,0,6,10,179,1,2,4,4257,0.0,7.9,3.23
2,1,1,7,2,1456,0,3,1,6555,0.0,8.0,2.41
1,1,1,2,6,1433,1,3,4,2167,0.0,7.9,3.19
2,0,0,5,20,599,0,0,2,4886,0.0,7.6,3.34
5,1,4,5,11,6410,0,3,3,224,0.0,6.6,2.4
1,1,5,0,13,235,1,2,1,5436,0.0,7.9,3.29
1,1,7,3,0,3485,0,3,0,1693,0.0,8.5,3.33
2,0,6,5,13,5349,1,2,1,4491,0.0,7.9,3.18
2,0,5,7,20,1039,1,1,2,1171,0.0,7.9,3.26
0,1,2,1,7,5865,1,1,2,1208,0.0,6.3,2.55
4,1,4,4,2,606,0,0,2,5717,0.0,8.2,3.29
4,0,6,0,16,4230,1,3,1,3937,0.0,7.3,3.01
3,0,1,7,13,7350,0,2,4,4211,1.0,6.4,2.25
5,0,2,3,3,560,0,2,1,6498,1.0,8.4,2.24
3,0,5,1,1,5734,0,3,2,3335,0.0,7.3,2.98
1,0,2,3,19,2504,0,2,3,6772,0.0,8.2,3.18
4,1,5,7,9,4208,1,2,1,2318,0.0,8.0,2.75
4,1,2,5,17,5313,1,0,3,664,0.0,7.4,2.46
3,1,0,3,0,1890,0,2,4,6753,0.0,7.1,3.17
4,0,4,5,2,3241,0,2,4,5047,0.0,6.5,2.68
5,1,5,0,0,7025,0,3,4,1876,0.0,7.1,3.0
3,1,4,7,9,4289,1,0,0,2039,0.0,7.1,3.01
4,1,3,1,15,3833,1,0,1,3767,0.0,7.5,2.99
4,0,5,3,19,3733,0,0,1,516,0.0,5.6,2.76
2,0,7,3,15,7132,0,2,4,3423,0.0,7.4,2.72
3,1,6,6,6,3085,1,3,0,4070,0.0,8.1,3.41
0,0,6,2,10,7042,0,1,2,5641,0.0,7.1,2.38
1,1,1,2,1,5277,1,1,4,1457,0.0,7.1,2.42
5,1,3,4,6,1763,0,2,2,2323,0.0,5.8,2.34
3,1,0,7,3,2638,1,1,3,979,0.0,7.3,3.22
3,1,5,6,12,335,1,1,4,3838,1.0,6.0,2.12
4,1,5,5,20,4399,0,0,2,2450,0.0,6.5,2.34
2,1,5,5,10,47,1,0,3,2831,1.0,6.2,2.22
3,1,0,2,1,6862,1,3,3,150,0.0,7.0,2.35
5,1,1,7,13,3324,0,2,3,5120,0.0,7.9,3.29
2,1,1,3,11,3569,1,0,4,6573,0.0,6.2,2.38
0,1,1,5,14,3809,1,2,2,3099,0.0,7.3,2.54
5,1,1,6,15,4679,1,3,4,5733,0.0,5.5,2.11
3,1,4,1,13,1241,1,0,2,6966,0.0,8.2,3.21
4,0,6,1,11,5153,0,2,3,3898,0.0,6.8,2.78
4,1,1,7,15,5994,1,3,1,6945,0.0,7.2,3.07
4,1,5,2,8,2260,0,2,0,649,0.0,5.6,2.04
2,0,4,6,11,1661,0,2,4,946,0.0,6.5,2.47
4,1,6,3,11,4333,0,1,0,2026,0.0,6.9,3.03
0,1,7,2,6,7155,1,0,0,1188,0.0,7.1,2.31
2,0,5,5,20,2525,0,0,0,697,0.0,6.4,2.91
2,0,4,7,12,5730,1,2,1,2820,0.0,7.5,2.45
2,1,4,4,17,6619,0,1,2,1918,0.0,8.4,3.3
0,0,6,6,11,15,0,3,2,5591,0.0,6.9,2.91
1,1,5,5,0,2118,0,2,4,1836,0.0,7.3,2.46
5,1,5,2,15,7211,0,3,3,1309,0.0,7.5,2.73
1,0,7,1,16,1837,1,2,1,1107,0.0,7.5,3.3
2,1,4,6,2,4236,1,0,2,6089,0.0,7.2,3.21
5,1,4,4,2,5927,1,2,4,5902,0.0,6.8,2.49
2,0,2,6,0,2739,1,2,4,1996,0.0,8.3,3.17
1,1,2,4,12,1104,1,3,3,6512,0.0,6.5,2.49
5,1,4,3,20,4982,0,1,0,1498,0.0,8.3,3.15
3,1,2,7,0,6718,1,1,1,4789,0.0,7.4,3.25
2,1,4,2,15,4979,1,1,1,6036,0.0,7.7,2.6
5,1,1,7,9,6899,1,3,4,4629,1.0,5.4,2.14
5,1,3,3,12,3195,0,3,2,4766,0.0,6.8,2.09
1,0,1,5,16,6725,0,3,4,2117,0.0,7.8,3.4
3,1,1,5,19,4618,1,2,2,4198,0.0,7.0,3.01
2,0,4,5,9,4536,0,3,4,1058,1.0,5.9,2.09
5,1,7,5,9,3253,0,2,2,5074,0.0,8.8,3.14
3,0,3,4,10,7404,1,1,0,925,0.0,7.4,2.74
2,0,0,3,3,2027,1,3,4,5036,0.0,6.4,2.75
2,0,6,5,2,1916,0,2,2,5966,0.0,9.0,3.35
2,0,1,5,11,6531,1,2,1,4997,0.0,8.2,3.01
4,0,4,6,2,278,1,3,0,6437,0.0,5.6,2.72
0,1,3,6,19,2989,1,0,3,4852,0.0,8.1,3.34
5,0,4,5,0,2531,0,1,2,746,0.0,8.1,3.37
0,1,4,1,16,3326,0,2,4,97,0.0,8.5,3.29
0,1,1,7,9,807,1,1,3,4160,0.0,7.4,2.65
3,0,3,0,12,2209,1,0,1,2576,0.0,7.0,3.22
5,1,7,5,5,5256,0,1,3,4032,0.0,7.7,3.0
4,1,5,2,6,1132,1,3,4,4001,0.0,7.0,2.35
2,0,1,5,15,5387,0,3,4,3472,0.0,7.2,3.09
1,0,3,6,17,4354,0,3,0,2180,0.0,8.1,3.31
1,0,7,6,12,7474,1,2,0,1996,0.0,8.1,3.27
4,0,5,0,17,4277,0,3,1,6348,0.0,7.3,2.5
5,0,6,1,20,2336,1,2,3,535,0.0,7.4,2.68
0,1,1,6,5,445,1,0,1,3422,0.0,8.7,2.9
1,1,4,4,18,5645,0,1,4,2014,1.0,6.9,2.24
2,1,6,5,5,3991,0,2,1,4646,0.0,8.0,3.06
4,1,0,2,0,7498,1,3,2,2506,0.0,6.3,2.14
4,1,6,3,17,1537,1,0,1,3302,1.0,5.4,2.12
2,1,1,4,5,6491,1,3,4,3518,0.0,6.6,2.7
3,0,5,6,11,4627,1,1,3,4990,0.0,8.1,2.98
2,1,1,6,6,7173,0,2,1,3700,1.0,6.6,2.03
3,0,6,2,15,3238,1,0,2,4081,0.0,8.7,3.31
1,0,6,7,10,458,0,3,2,1865,0.0,6.3,2.1
3,0,4,4,19,6175,1,2,3,98,0.0,6.6,2.21
2,0,4,3,19,532,1,3,3,1319,0.0,8.4,2.7
4,1,4,7,13,2993,0,3,4,2558,0.0,6.9,2.16
1,1,0,3,17,7024,1,0,3,2793,0.0,7.7,3.23
0,1,3,1,16,2847,1,3,3,1096,0.0,7.7,3.21
2,1,2,6,17,7338,1,3,0,958,0.0,6.3,2.32
2,1,6,1,11,4323,0,3,2,6800,1.0,6.7,2.26
1,0,0,7,3,734,0,0,4,308,0.0,6.8,2.73
5,0,2,1,13,6260,1,2,4,819,0.0,5.9,2.85
4,0,5,6,8,6857,1,0,0,1357,0.0,6.7,2.94
2,1,1,0,13,4380,0,2,3,1033,1.0,7.0,2.24
1,1,7,0,14,4708,1,0,3,4685,0.0,6.5,2.64
2,0,5,6,2,4641,0,1,1,1624,0.0,8.0,3.39
2,1,6,3,12,707,1,2,3,6458,0.0,6.8,2.36
0,0,1,1,10,6655,1,0,0,3803,0.0,5.8,2.03
4,0,6,5,3,5566,1,1,3,6963,0.0,8.4,3.12
3,0,5,3,15,692,0,3,0,4144,0.0,5.0,2.33
1,0,2,4,5,5187,1,3,4,637,0.0,7.2,3.21
5,0,6,5,7,2172,0,1,3,2819,0.0,6.9,2.47
4,0,1,4,17,205,1,3,4,2170,0.0,7.3,2.92
1,0,5,4,20,4010,0,2,0,45,0.0,6.3,2.51
3,1,2,5,11,1601,1,0,1,4841,0.0,7.5,2.72
3,1,0,7,11,5812,1,1,4,1199,0.0,6.4,2.47
2,0,0,3,14,6697,0,0,3,3403,0.0,5.6,2.28
0,0,3,5,19,813,0,3,0,6251,1.0,6.6,2.18
4,0,2,5,11,1593,1,1,4,3438,0.0,8.6,3.31
3,1,6,1,9,1599,0,2,0,1147,1.0,6.5,2.06
5,0,4,3,4,4096,1,0,1,1962,0.0,8.0,2.63
3,0,3,5,13,5336,1,1,2,6657,0.0,8.0,2.78
1,0,2,2,4,5715,0,0,2,6724,0.0,7.6,2.62
5,0,2,0,0,1016,1,3,2,2799,0.0,6.5,2.69
2,1,3,6,18,3922,0,3,0,1234,0.0,7.5,2.67
3,1,3,3,1,5952,1,3,3,6928,1.0,6.1,2.09
3,1,1,5,2,51,0,1,3,963,0.0,6.2,2.59
1,0,1,0,18,2676,1,3,2,1693,0.0,6.7,2.01
1,1,7,7,13,1310,1,1,0,5583,0.0,6.9,2.75
2,0,3,1,5,2901,1,3,3,1324,0.0,7.3,3.41
3,1,1,0,14,954,0,2,2,1906,0.0,8.0,2.92
4,0,3,1,6,5192,0,0,0,1574,0.0,7.1,2.42
3,1,4,7,3,3256,0,1,2,6730,0.0,8.4,3.16
3,0,7,5,2,1503,0,0,4,3100,0.0,7.4,3.21
5,1,5,2,14,6248,0,3,1,1312,0.0,6.5,2.79
3,1,4,7,15,3811,0,0,4,6290,0.0,8.1,3.32
4,0,1,0,11,1555,1,3,1,818,0.0,6.3,2.61
5,0,2,4,11,1287,1,2,2,2804,0.0,8.4,3.36
1,0,3,6,12,6533,1,1,0,3918,0.0,7.4,3.28
5,1,6,7,0,2746,0,0,0,1919,0.0,8.4,3.12
5,0,7,7,6,4359,1,2,2,4152,0.0,6.3,2.5
0,1,1,5,14,759,0,0,3,6366,0.0,7.3,3.12
3,1,1,2,11,1395,1,2,1,4437,0.0,6.4,2.69
2,1,6,5,18,923,1,3,1,2722,0.0,6.7,2.22
2,1,2,1,1,6522,1,2,1,158,0.0,7.2,2.41
3,1,6,3,15,2723,0,3,2,6367,0.0,8.0,3.29
3,1,4,6,8,6890,0,3,1,6365,0.0,7.2,2.9
5,0,5,3,7,2207,1,1,0,3271,0.0,8.1,3.35
3,1,1,7,9,3707,0,2,4,5803,0.0,7.7,2.71
3,1,0,5,0,6423,1,1,0,5582,0.0,7.1,2.62
1,1,6,4,15,5878,0,3,2,1794,0.0,6.3,2.51
0,0,0,2,6,3221,0,2,3,1724,0.0,9.0,3.22
2,0,3,1,11,3797,1,3,1,325,0.0,7.2,3.11
3,0,1,7,16,61,1,1,2,2367,0.0,6.5,2.64
5,0,0,7,15,7246,0,2,1,3447,1.0,6.4,2.07
4,0,1,3,14,3690,1,2,2,1662,0.0,4.4,2.22
0,1,3,1,20,1951,0,3,0,3226,0.0,7.3,2.83
1,1,7,4,0,886,1,1,3,6884,0.0,6.0,2.44
5,1,2,0,10,1179,1,2,3,4167,0.0,5.4,2.48
1,0,5,6,1,368,1,3,2,2711,0.0,6.5,2.6
3,0,1,2,13,4292,1,0,1,3380,0.0,6.5,2.46
0,1,6,4,10,1938,0,0,1,4525,0.0,7.3,2.4
3,1,4,3,14,6430,1,3,0,5955,0.0,6.9,2.95
2,1,2,6,13,5419,0,0,2,70,0.0,6.7,2.73
0,0,0,6,10,3155,0,2,2,4427,0.0,8.5,3.24
5,1,1,7,3,2584,0,0,0,2567,0.0,7.3,3.32
0,1,0,6,3,2320,1,3,3,3083,1.0,6.2,2.02
4,0,0,7,10,3669,1,3,4,476,0.0,7.0,2.96
4,1,3,5,17,3404,0,3,4,2148,0.0,7.4,2.99
4,0,4,7,16,1327,1,3,0,2090,1.0,6.4,2.15
0,1,1,7,0,4466,1,1,2,423,1.0,6.0,2.0
1,1,5,7,14,6390,0,2,4,48,0.0,6.4,2.16
4,1,0,3,2,274,1,0,0,3324,0.0,8.3,3.1
5,0,0,5,1,3397,1,2,1,4486,1.0,6.7,2.01
1,1,0,3,6,3704,1,0,3,6339,0.0,7.5,3.39
5,0,6,0,9,4327,1,0,2,2218,0.0,6.8,2.82
1,0,7,0,5,2268,1,3,0,2904,1.0,6.9,2.21
5,0,1,2,18,1274,1,1,1,5543,0.0,7.7,3.12
5,0,4,3,5,2055,1,1,2,1942,0.0,5.9,2.27
3,1,3,4,13,3767,0,2,0,6343,0.0,7.6,3.35
2,1,3,1,0,577,1,1,3,6952,0.0,6.4,2.47
3,0,4,0,13,5014,0,2,4,1993,0.0,7.7,3.2
0,0,4,0,14,5701,0,3,4,3174,0.0,6.7,2.36
1,0,0,7,8,226,1,0,3,3746,0.0,7.3,2.36
1,1,2,4,2,6165,1,2,0,5105,0.0,8.2,3.38
3,1,3,4,9,4252,1,0,1,1865,0.0,7.8,3.26
3,0,0,3,14,1644,1,1,3,5341,0.0,7.0,2.59
5,0,4,7,6,2377,0,3,0,183,0.0,7.2,2.95
1,0,3,2,1,6629,0,2,0,1603,0.0,7.1,2.5
0,1,1,0,5,7299,1,3,1,5723,1.0,6.9,2.23
4,1,2,5,8,441,0,3,3,2822,0.0,5.8,2.33
5,1,5,2,3,216,1,3,3,3425,0.0,5.0,2.21
2,0,4,1,20,3141,0,3,0,2103,0.0,7.7,2.71
0,1,4,6,16,1524,0,3,1,6689,0.0,7.8,3.09
1,1,1,1,17,5499,1,0,2,831,0.0,6.7,2.16
4,0,5,5,0,4822,0,2,0,6010,0.0,6.4,3.15
0,0,3,3,8,5377,1,0,2,117,0.0,8.6,3.31
3,1,6,1,17,3926,0,0,3,1813,1.0,6.1,2.25
2,0,4,1,15,2009,0,3,2,6948,0.0,6.9,2.27
1,1,6,1,1,4311,1,1,1,3911,0.0,7.3,2.44
4,0,4,6,2,469,1,3,0,1539,1.0,7.2,2.21
2,1,6,2,8,505,0,1,4,6102,0.0,7.7,2.7
5,0,7,2,4,7159,1,2,1,4422,0.0,5.7,2.23
5,0,3,7,1,3851,0,2,0,2873,0.0,7.5,3.05
5,0,6,3,3,7120,0,3,1,79,0.0,6.3,2.55
1,0,3,4,14,6625,1,3,4,687,0.0,6.6,2.48
0,1,5,1,8,3628,1,1,2,1918,0.0,8.3,3.14
2,0,7,0,1,6869,1,3,2,6660,0.0,8.5,3.14
1,1,4,7,5,7106,0,3,3,239,0.0,8.7,3.3
1,1,6,3,1,7330,1,1,0,6065,0.0,8.3,3.06
4,1,3,4,7,3458,1,2,4,1222,0.0,7.8,3.23
4,0,5,6,5,3522,1,0,4,3626,0.0,7.0,2.87
4,1,7,4,15,3939,1,3,4,3761,0.0,7.5,2.86
2,0,0,7,6,6028,1,2,0,2293,1.0,5.8,2.14
5,1,4,2,3,4403,0,3,2,298,0.0,6.8,2.43
0,0,7,4,8,5326,1,3,1,2563,0.0,8.1,3.28
1,0,5,2,12,1181,0,0,0,6087,0.0,7.3,2.47
0,1,7,6,8,2134,1,2,0,1550,0.0,7.0,2.78
5,0,3,6,19,3624,1,1,2,2750,0.0,6.8,2.68
0,1,3,4,14,7292,1,1,3,102,0.0,8.0,2.83
2,0,2,3,1,2119,1,1,2,665,0.0,8.4,3.09
4,1,7,2,0,2494,1,0,1,5537,0.0,6.5,2.48
2,1,3,4,20,4239,0,3,1,1787,0.0,7.0,3.08
1,0,7,3,13,2449,1,2,2,2397,0.0,7.9,3.1
1,1,2,6,0,1379,0,0,2,2966,0.0,8.5,3.17
5,1,1,5,2,385,0,1,2,2999,1.0,6.3,2.26
4,1,5,0,7,3632,1,1,3,2088,0.0,7.3,3.08
3,0,0,6,1,2542,1,0,2,6160,0.0,6.7,2.78
2,0,0,5,16,5062,0,1,4,6434,0.0,8.1,3.21
0,0,7,7,8,3280,1,1,2,1820,0.0,7.2,3.2
2,0,4,6,13,4307,1,2,1,5258,0.0,6.3,2.01
4,1,4,5,13,5128,0,2,3,3685,1.0,5.8,2.24
5,0,4,4,4,6726,1,0,0,6770,1.0,5.2,2.01
0,1,3,6,8,477,1,2,3,6788,0.0,7.4,2.96
3,1,3,6,14,806,0,0,4,28,0.0,6.9,3.05
0,0,5,2,17,504,0,1,0,1505,0.0,6.8,2.5
1,0,6,3,19,7471,0,0,4,2105,0.0,7.7,2.75
0,0,7,6,17,1,0,1,2,6256,0.0,7.0,2.37
3,0,5,7,10,6474,1,1,0,6075,0.0,6.8,2.04
2,1,3,6,18,6799,0,2,2,5548,0.0,7.7,2.87
2,0,1,4,20,3253,1,3,3,6076,1.0,6.9,2.26
3,0,2,6,13,2964,1,3,4,2713,0.0,7.6,2.8
4,1,1,3,3,771,0,1,0,1113,1.0,6.6,2.24
0,1,1,0,15,5917,1,2,3,6666,0.0,6.9,2.73
1,0,1,5,6,6396,0,1,2,4202,0.0,7.3,3.35
3,1,5,3,7,1987,0,2,1,2940,0.0,7.4,2.81
5,1,2,5,8,7428,0,1,2,4074,0.0,7.1,2.93
4,1,2,1,3,481,1,1,1,6572,0.0,7.8,2.77
4,0,2,1,19,6049,1,1,3,5542,0.0,6.3,2.72
3,0,7,2,10,3754,1,0,1,22,0.0,6.8,2.09
1,1,3,2,2,749,1,2,3,6912,0.0,7.3,2.46
4,1,2,7,0,2537,0,2,1,551,0.0,6.5,2.99
1,1,4,1,17,863,1,3,4,1552,1.0,6.2,2.22
0,1,1,1,3,1976,1,3,4,644,0.0,8.8,3.41
4,1,0,1,0,2241,1,0,1,1659,1.0,5.8,2.27
1,0,7,6,7,5118,1,2,0,6242,0.0,6.2,2.41
1,1,2,3,1,4633,1,2,4,4842,0.0,8.5,3.41
0,0,6,5,16,6111,1,2,4,5690,0.0,7.9,2.81
3,0,0,3,2,5448,1,2,1,2842,0.0,8.8,3.39
1,0,0,4,14,6483,0,3,3,2141,0.0,8.0,3.27
0,0,6,6,6,5029,1,2,0,1990,0.0,7.5,3.16
1,1,4,4,4,7527,1,3,1,3944,0.0,7.8,3.2
0,1,7,3,18,7412,0,2,4,5264,0.0,7.2,2.42
2,1,3,2,4,973,1,2,4,6702,0.0,5.3,2.82
1,0,0,4,9,246,1,2,4,1835,0.0,7.0,2.89
3,1,3,4,14,6391,1,3,2,4574,0.0,8.2,2.62
3,1,7,4,0,4474,0,0,2,4902,0.0,7.1,2.39
4,0,3,2,8,1555,0,1,1,6502,1.0,6.4,2.11
0,1,1,7,11,3272,0,2,3,5213,1.0,6.1,2.19
2,1,6,0,16,2814,1,1,1,263,0.0,6.7,2.92
1,1,5,2,1,7325,1,0,0,1820,0.0,6.4,2.3
1,1,3,0,9,5990,1,0,2,2476,0.0,8.0,2.72
2,1,5,0,8,5813,0,2,1,2777,1.0,6.2,2.18
0,1,7,5,19,3401,0,0,0,5084,0.0,8.5,3.3
0,0,1,5,6,5585,0,2,0,808,1.0,5.8,2.27
0,0,1,1,19,7405,0,2,0,2957,1.0,7.2,2.15
5,1,5,7,18,2958,0,0,4,5130,0.0,7.0,2.6
3,1,4,0,16,4368,1,2,3,4024,0.0,8.5,3.3
5,1,1,6,20,1165,1,2,0,4899,0.0,6.0,2.46
0,0,5,4,4,2217,1,0,1,1215,0.0,7.6,2.37
5,1,4,5,9,3881,1,3,3,3905,0.0,7.8,2.95
1,1,3,2,15,7451,1,2,1,5020,0.0,5.0,2.55
4,0,4,4,17,5035,1,1,2,4594,0.0,9.0,3.28
4,1,4,6,19,220,0,0,1,2421,0.0,7.5,2.56
2,1,4,3,10,5320,0,1,1,3824,0.0,6.4,2.05
0,0,7,4,19,3702,0,1,0,60,0.0,7.0,2.74
2,0,2,1,17,6553,0,0,3,5076,0.0,6.4,2.3
0,1,3,1,18,3294,0,3,2,3573,0.0,7.4,2.71
5,0,3,4,11,6932,1,1,2,1209,0.0,7.8,2.79
3,0,5,6,14,6109,0,3,4,1375,0.0,5.9,2.86
1,1,5,1,0,7549,1,1,4,6674,0.0,6.6,2.04
2,0,4,2,17,4181,1,2,2,3795,0.0,6.5,2.11
1,0,0,7,15,5123,0,0,2,186,0.0,7.8,3.12
2,1,5,5,18,6805,1,0,3,1037,0.0,8.0,2.66
2,0,7,5,10,4099,0,2,4,2110,0.0,8.4,3.03
4,1,5,6,14,1605,0,1,2,3147,0.0,6.8,2.95
3,0,3,5,9,3507,0,0,3,4322,0.0,8.4,3.09
